ID,PRICE
22299,1040145.273
22300,532199.9662
22301,1303263.178
22302,721364.0135
22303,1013487.888
22304,504953.1979
22305,166614.5709
22306,1144701.97
22307,547941.8148
22308,1154169.187
22309,439358.8442
22310,987461.5906
22311,746613.8701
22312,895696.6526
22313,638683.8775
22314,870985.6511
22315,458698.1214
22316,1300034.893
22317,824469.892
22318,1267925.559
22319,1026229.669
22320,679024.3759
22321,921897.0469
22322,1125081.066
22323,806691.1418
22324,736578.8606
22325,903702.1994
22326,1511705.6
22327,1396683.6
22328,1334736.05
22329,1030118.701
22330,1126823.873
22331,910545.3409
22332,946817.7309
22333,669976.6638
22334,589703.1447
22335,569199.2874
22336,670778.3564
22337,719772.5062
22338,1072062.535
22339,851160.6653
22340,1001502.615
22341,1183553.055
22342,910287.4617
22343,951312.0369
22344,529179.163
22345,905013.1703
22346,1008520.461
22347,702375.9718
22348,960621.5612
22349,686330.3746
22350,1148739.99
22351,1348935.418
22352,869075.8896
22353,824356.1964
22354,927363.5382
22355,973744.3576
22356,605758.9846
22357,975724.7741
22358,957024.516
22359,1184222.914
22360,737032.1178
22361,879404.5687
22362,913583.4136
22363,984154.6998
22364,815709.3962
22365,1034474.177
22366,838342.5213
22367,738021.5727
22368,561074.746
22369,602185.1523
22370,733717.8272
22371,976840.5829
22372,970788.2216
22373,1165535.423
22374,873465.2445
22375,1180895.112
22376,886099.0129
22377,1007386.422
22378,886576.9498
22379,1001529.193
22380,888615.1394
22381,440344.987
22382,711573.7589
22383,1448786.844
22384,178992.3927
22385,1127522.627
22386,1071073.384
22387,976168.6795
22388,452710.469
22389,433866.5676
22390,953957.8617
22391,778340.3012
22392,923091.0123
22393,979825.2555
22394,636507.4367
22395,854653.4941
22396,675703.0265
22397,952861.7326
22398,1054922.304
22399,973551.3577
22400,831043.6639
22401,1042560.578
22402,669967.7954
22403,918444.2581
22404,597224.1056
22405,1046035.067
22406,391605.5244
22407,898651.7358
22408,700346.299
22409,411318.146
22410,946859.2234
22411,1211883.576
22412,1035430.534
22413,848371.0061
22414,815482.0383
22415,1148805.243
22416,934940.2487
22417,788410.8776
22418,814621.2274
22419,1090043.809
22420,877862.4737
22421,565090.7143
22422,1023235.41
22423,1048322.369
22424,1224192.125
22425,935710.2582
22426,743212.6784
22427,884843.0173
22428,1801622.008
22429,1036173.216
22430,838709.6658
22431,714714.1924
22432,916621.3756
22433,716146.0216
22434,1013821.065
22435,800348.4544
22436,965036.4026
22437,1088714.453
22438,651188.4536
22439,669969.5357
22440,1042746.8
22441,795406.0307
22442,1306249.105
22443,454509.6724
22444,752033.1972
22445,813138.0489
22446,669109.3101
22447,828100.0368
22448,647817.0442
22449,1047929.872
22450,779533.773
22451,1016780.016
22452,940844.025
22453,957383.2708
22454,986810.4178
22455,932487.6384
22456,905582.9847
22457,967768.0443
22458,1121768.677
22459,886679.2982
22460,738421.1125
22461,537252.2624
22462,1234043.37
22463,920246.8167
22464,710265.1379
22465,916335.2133
22466,961016.4495
22467,656387.7961
22468,1446667.116
22469,447236.8987
22470,747619.5809
22471,922693.2565
22472,860520.9558
22473,906545.3476
22474,715010.0758
22475,994084.6658
22476,676665.1524
22477,1073183.931
22478,920153.8129
22479,762281.2531
22480,1352102.867
22481,780052.8217
22482,682008.2779
22483,564510.8903
22484,811835.2991
22485,963523.0055
22486,1337661.651
22487,690601.7018
22488,582228.1499
22489,758589.1688
22490,992828.5199
22491,499180.8261
22492,737110.3266
22493,1105297.68
22494,900096.6772
22495,1278766.76
22496,1026349.75
22497,434937.0801
22498,760932.8288
22499,972467.5507
22500,600493.3763
22501,656153.1941
22502,403302.6519
22503,821894.9091
22504,1163321.485
22505,1200862.561
22506,846974.8424
22507,899153.1934
22508,855392.7298
22509,1070907.578
22510,920094.8941
22511,945906.3915
22512,556766.0723
22513,1586341.925
22514,908063.3557
22515,766208.5353
22516,1241878.422
22517,706819.7151
22518,1222088.361
22519,875519.0148
22520,792383.5944
22521,1663817.726
22522,884482.5886
22523,1015197.169
22524,639528.4769
22525,1073481.504
22526,434186.1379
22527,1126593.984
22528,342611.888
22529,884855.5647
22530,834381.8034
22531,689330.4643
22532,769870.6704
22533,1106985.326
22534,907776.89
22535,765465.4031
22536,921698.9055
22537,1014404.774
22538,417774.3284
22539,1055935.225
22540,906129.038
22541,719694.6172
22542,1020114.58
22543,874984.2488
22544,1006454.605
22545,953051.1768
22546,1475563.349
22547,568143.8701
22548,958532.4382
22549,923573.2556
22550,1003257.111
22551,1627747.348
22552,653796.5621
22553,1375537.287
22554,996498.3474
22555,592348.0999
22556,769400.5944
22557,1230277.945
22558,791089.9404
22559,492878.7041
22560,930493.0535
22561,900001.7522
22562,732844.5769
22563,985710.0249
22564,985117.921
22565,739380.1619
22566,1034942.39
22567,606106.3804
22568,445673.7569
22569,911114.7342
22570,771288.4202
22571,1084779.553
22572,932050.1606
22573,850962.716
22574,858778.2328
22575,1003733.588
22576,1096101.234
22577,1017733.351
22578,837787.8202
22579,389220.5988
22580,959082.4316
22581,327832.8292
22582,604912.3098
22583,845963.1954
22584,1105778.201
22585,506926.7382
22586,990279.7186
22587,858347.9477
22588,946737.3066
22589,950811.0606
22590,509299.4934
22591,918918.4346
22592,831405.3397
22593,877475.0566
22594,974959.7762
22595,1020844.772
22596,264873.3044
22597,748181.5941
22598,370906.0879
22599,1093347.568
22600,903290.6067
22601,590871.1449
22602,789525.129
22603,1026581.146
22604,854439.0559
22605,902916.3546
22606,540255.4381
22607,576222.3125
22608,1031890.268
22609,784387.5917
22610,1091851.278
22611,747931.024
22612,416410.587
22613,1263573.901
22614,913275.6588
22615,1205965.868
22616,800715.4025
22617,1106132.593
22618,804110.497
22619,977999.5159
22620,861740.5186
22621,556885.7511
22622,898671.2102
22623,921112.8934
22624,1112000.159
22625,559261.3142
22626,1339789.206
22627,874699.7783
22628,479115.9391
22629,965115.4024
22630,1188267.827
22631,935832.1572
22632,1028255.318
22633,401226.5067
22634,721254.813
22635,291282.2964
22636,1001658.856
22637,1130434.208
22638,879015.9047
22639,935854.8256
22640,1498856.98
22641,1024488.261
22642,926329.4441
22643,1084661.787
22644,538378.4708
22645,268261.2191
22646,657397.9274
22647,273298.1539
22648,1039113.794
22649,1019950.237
22650,704380.1441
22651,983591.4618
22652,840430.4166
22653,779688.656
22654,367672.1424
22655,1068986.516
22656,486030.9302
22657,1029466.936
22658,941499.3038
22659,851227.5326
22660,980730.5595
22661,864166.6413
22662,972718.1893
22663,1378252.93
22664,1004522.279
22665,1005751.58
22666,948975.7292
22667,922773.0645
22668,1032820.601
22669,782201.6018
22670,1180628.253
22671,1100747.387
22672,952332.8467
22673,946578.4151
22674,788755.9883
22675,1146848.861
22676,1200743.788
22677,804268.812
22678,1534357.445
22679,923213.5791
22680,983473.6488
22681,777145.8619
22682,886303.3001
22683,613780.1387
22684,259966.3674
22685,-73159.27815
22686,833420.0045
22687,1024615.119
22688,978620.1692
22689,799704.9584
22690,1110162.354
22691,971730.8857
22692,1291658.327
22693,816047.5031
22694,1263078.038
22695,889537.904
22696,746653.0689
22697,515042.7743
22698,1179175.98
22699,1138704.27
22700,893759.2555
22701,1055928.904
22702,1385431.169
22703,1022271.309
22704,702991.132
22705,1465441.662
22706,1075646.014
22707,1155225.152
22708,999657.5153
22709,421189.9552
22710,414276.3545
22711,1066650.151
22712,948521.9065
22713,118821.9884
22714,823003.134
22715,1256787.525
22716,1095203.361
22717,958098.9409
22718,794252.5181
22719,857122.2585
22720,955342.4516
22721,1226335.943
22722,465380.8576
22723,951198.5124
22724,900724.6986
22725,393550.5722
22726,990323.3124
22727,999107.4565
22728,660663.1095
22729,690956.8692
22730,310137.8536
22731,1104127.637
22732,801576.1702
22733,1339500.029
22734,299424.7257
22735,673802.916
22736,1229974.226
22737,705068.027
22738,1085702.972
22739,231489.6537
22740,627938.7334
22741,1089152.385
22742,964983.2525
22743,918332.2696
22744,558020.8145
22745,1347865.421
22746,1398290.573
22747,701790.6478
22748,773898.5899
22749,1523853.237
22750,1155100.162
22751,739534.0552
22752,489294.4901
22753,1015320.261
22754,865113.2938
22755,1224066.116
22756,384725.9669
22757,673380.3357
22758,948555.1852
22759,1045561.462
22760,933182.7577
22761,771456.1933
22762,883200.667
22763,938196.6989
22764,1300498.997
22765,339055.7412
22766,1086257.566
22767,713309.3908
22768,797895.3229
22769,1207293.595
22770,1154519.697
22771,631559.5278
22772,814781.0477
22773,624498.6691
22774,1001298.703
22775,935654.891
22776,1146322.246
22777,919568.9687
22778,563717.7311
22779,759043.56
22780,864195.2392
22781,915964.0137
22782,1145323.85
22783,1180079.366
22784,452342.2952
22785,747551.7812
22786,780291.2415
22787,1053662.04
22788,468063.9957
22789,1434177.741
22790,1098491.833
22791,1386238.757
22792,921797.9424
22793,831621.5549
22794,1312330.445
22795,435353.1144
22796,899227.667
22797,1057521.9
22798,629023.6719
22799,450297.9967
22800,549570.0668
22801,768035.6667
22802,519898.2455
22803,1114300.15
22804,507715.4862
22805,815931.9
22806,936997.5195
22807,829395.4969
22808,887596.4704
22809,1102720.147
22810,712865.0619
22811,1589559.746
22812,442539.893
22813,880561.506
22814,902928.402
22815,764345.5995
22816,943073.7985
22817,1116813.919
22818,935614.1707
22819,611847.5053
22820,1279064.449
22821,835833.4095
22822,553812.0543
22823,838139.9786
22824,314911.8664
22825,1203630.764
22826,205386.9684
22827,1011068.841
22828,1342288.832
22829,1012529.285
22830,1032106.918
22831,1057908.037
22832,869407.7527
22833,899095.3639
22834,861776.0316
22835,711377.5156
22836,1543879.783
22837,427169.456
22838,1364111.929
22839,598360.0329
22840,1132109.61
22841,864838.4091
22842,762028.0213
22843,703040.6797
22844,546849.5479
22845,900929.5871
22846,1069865.886
22847,931541.8459
22848,1310823.431
22849,903222.1323
22850,831675.122
22851,674003.7234
22852,788399.412
22853,1459314.804
22854,1016911.978
22855,702638.8511
22856,1008985.313
22857,1034904.308
22858,686633.0553
22859,1280567.68
22860,845593.2659
22861,728244.5189
22862,604746.628
22863,889059.2045
22864,468567.1633
22865,893501.4872
22866,939948.2272
22867,873050.8248
22868,1118390.528
22869,1111319.625
22870,1390184.644
22871,904753.7787
22872,762561.9896
22873,1160560
22874,1018780.939
22875,1176278.186
22876,780569.5983
22877,429715.9334
22878,986128.4749
22879,414173.8175
22880,1112161.389
22881,645373.6212
22882,894628.2992
22883,909494.9068
22884,952579.5232
22885,864440.1124
22886,864137.0448
22887,540483.5458
22888,1000685.019
22889,662356.6565
22890,751908.5966
22891,994552.7194
22892,910785.75
22893,1061468.207
22894,1047011.504
22895,1201384.008
22896,771880.8805
22897,287599.603
22898,879566.0883
22899,693039.0022
22900,945644.918
22901,863595.7055
22902,787145.3835
22903,966163.4473
22904,826208.6062
22905,616187.9466
22906,1037259.864
22907,1120997.537
22908,952939.268
22909,852432.4438
22910,800300.3194
22911,1131302.162
22912,503130.3643
22913,710577.2204
22914,820322.9981
22915,821860.5755
22916,878665.2592
22917,930546.0498
22918,690325.5731
22919,1171432.169
22920,695645.6781
22921,864955.318
22922,1055259.344
22923,998619.911
22924,845344.5707
22925,980173.838
22926,678418.4508
22927,520791.0656
22928,650048.7866
22929,881672.9101
22930,808585.4299
22931,721478.6474
22932,919584.978
22933,1015840.465
22934,351272.1113
22935,635270.8697
22936,803420.9931
22937,1083609.32
22938,888532.5077
22939,1176914.286
22940,963709.3135
22941,1606606.484
22942,842060.1154
22943,744215.5936
22944,906717.5415
22945,894275.3105
22946,854652.397
22947,971220.6768
22948,908295.7081
22949,393336.3504
22950,688513.7204
22951,793231.3835
22952,779946.3787
22953,677274.8453
22954,670743.491
22955,623391.6732
22956,1516982.463
22957,1128273.439
22958,1100655.803
22959,631779.2801
22960,866618.1462
22961,866814.434
22962,590332.5632
22963,763239.773
22964,1010959.366
22965,760297.5758
22966,700260.7179
22967,1073059.674
22968,726966.0612
22969,1197380.431
22970,404654.9983
22971,877240.8082
22972,1260745.776
22973,1255601.634
22974,715989.8548
22975,1388486.602
22976,768799.0844
22977,997899.4801
22978,1031383.007
22979,155150.0561
22980,832638.7489
22981,1071347.1
22982,965969.3913
22983,742141.9353
22984,1028408.704
22985,893425.0825
22986,827024.6571
22987,1007759.952
22988,767287.8161
22989,951629.9416
22990,791394.2024
22991,850691.0496
22992,673753.753
22993,862148.3766
22994,699856.3263
22995,336434.7977
22996,893574.6404
22997,712773.0504
22998,1086579.282
22999,441848.6844
23000,803833.056
23001,883691.0512
23002,1074180.329
23003,931328.9602
23004,585436.3375
23005,757024.1791
23006,850208.9008
23007,720311.8287
23008,919533.7568
23009,1262740.766
23010,730562.5516
23011,484470.7607
23012,896728.4579
23013,1034158.311
23014,1125496.442
23015,433780.0695
23016,781908.1146
23017,682502.2175
23018,952667.6238
23019,681688.4074
23020,1328988.444
23021,842745.8817
23022,891519.977
23023,691464.3316
23024,863860.028
23025,868377.8663
23026,571620.7768
23027,1075125.302
23028,791016.8506
23029,816539.7804
23030,804006.4899
23031,579293.2369
23032,804141.6419
23033,964223.9205
23034,799857.3794
23035,997648.5383
23036,697301.4912
23037,907516.2354
23038,926845.7894
23039,1209899.838
23040,1405910.394
23041,896569.4733
23042,783212.2292
23043,966356.8392
23044,759615.6034
23045,1151764.534
23046,723584.5835
23047,928701.14
23048,32342.2179
23049,197862.4177
23050,751903.3343
23051,919362.6712
23052,765249.4101
23053,547984.9486
23054,740503.7808
23055,610027.0263
23056,789129.825
23057,810858.1257
23058,982332.037
23059,1013335.614
23060,1119378.285
23061,584418.5005
23062,678260.4996
23063,960479.1983
23064,973274.3661
23065,775972.1332
23066,898907.968
23067,1173126.353
23068,614888.6426
23069,899157.1283
23070,667175.5267
23071,948883.1221
23072,759236.138
23073,785063.5639
23074,1230750.802
23075,1298198.023
23076,1053879.704
23077,516249.4057
23078,889249.4841
23079,706374.1166
23080,1188146.906
23081,1225001.383
23082,527698.6353
23083,1435747.308
23084,349341.0852
23085,882852.8719
23086,1309165.462
23087,1013739.378
23088,744705.3282
23089,1263823.717
23090,1009176.168
23091,517058.7647
23092,1065492.183
23093,841980.2384
23094,1046366.403
23095,1200459.465
23096,1109149.22
23097,901830.9818
23098,912911.9327
23099,763242.1544
23100,1092085.529
23101,881719.4738
23102,1004781.414
23103,926055.2426
23104,711175.3112
23105,810452.6629
23106,593352.6604
23107,1143641.605
23108,-353809.4155
23109,777935.0848
23110,479462.0708
23111,965253.3684
23112,811441.0656
23113,676229.1168
23114,937718.7325
23115,982837.8532
23116,337044.0676
23117,870671.5299
23118,998899.4731
23119,843092.2496
23120,1119937.398
23121,1022149.744
23122,925864.4941
23123,1312644.368
23124,1055105.918
23125,701866.8514
23126,727404.5937
23127,1898429.067
23128,338573.6466
23129,564219.6639
23130,1078764.693
23131,952541.9481
23132,936766.6351
23133,877228.0518
23134,627579.5338
23135,1211859.499
23136,959138.1603
23137,823189.4735
23138,961966.8938
23139,840424.5093
23140,738506.2444
23141,1438699.196
23142,795943.7879
23143,990226.6482
23144,630378.552
23145,683734.7053
23146,1043596.798
23147,760441.6009
23148,1050357.705
23149,1256609.978
23150,978065.3156
23151,773894.8178
23152,426477.2155
23153,862776.4295
23154,878349.322
23155,1009055.331
23156,628424.3523
23157,199709.1515
23158,1291201.363
23159,1239168.904
23160,617955.8114
23161,562251.3811
23162,322709.8365
23163,616038.6083
23164,962549.7819
23165,1009935.683
23166,1337549.725
23167,865099.5773
23168,956237.4339
23169,927893.3695
23170,1205298.882
23171,333349.5375
23172,468695.4453
23173,1090581.957
23174,891884.8367
23175,820187.3738
23176,1246303.737
23177,547319.9142
23178,959043.4602
23179,813855.7867
23180,1021721.729
23181,1103333.679
23182,931935.5616
23183,877723.1455
23184,1098387.071
23185,366714.6746
23186,832402.0748
23187,522916.6463
23188,886164.4065
23189,851463.9437
23190,529383.401
23191,1184091.302
23192,1229445.777
23193,801788.4478
23194,927916.6025
23195,1110940.74
23196,300708.0028
23197,940192.1593
23198,980349.2317
23199,990675.4248
23200,1109182.99
23201,918929.2885
23202,558809.6883
23203,886865.1444
23204,940631.5271
23205,921744.5536
23206,735350.9118
23207,841186.5212
23208,1141410.719
23209,1741783.167
23210,1128195.916
23211,456790.8272
23212,86119.20272
23213,825636.0395
23214,777364.3405
23215,847441.3252
23216,1031759.768
23217,841839.3166
23218,810873.2656
23219,852096.8177
23220,881974.5462
23221,417192.8786
23222,1218376.987
23223,133491.0402
23224,1079466.449
23225,734594.5877
23226,993137.9209
23227,1629351.714
23228,909616.1467
23229,1110992.874
23230,804692.9228
23231,641421.494
23232,1091549.724
23233,970158.1264
23234,704673.3563
23235,1110203.237
23236,1067792.566
23237,908179.1614
23238,967535.6763
23239,619650.7749
23240,742442.3951
23241,705799.4962
23242,943761.6552
23243,1464015.942
23244,734713.3441
23245,552940.4673
23246,1110924.153
23247,976843.3048
23248,862699.7896
23249,896957.6646
23250,624418.584
23251,786939.9401
23252,1076487.473
23253,690346.1689
23254,768785.933
23255,1238534.51
23256,687340.7839
23257,766682.3599
23258,906988.6164
23259,1025508.563
23260,1011308.94
23261,1192458.916
23262,540249.2116
23263,984645.2577
23264,698062.5076
23265,767904.8972
23266,910735.5594
23267,1076896.553
23268,737136.1128
23269,780548.7103
23270,1098535.638
23271,532483.3846
23272,933660.1413
23273,1043331.715
23274,1168320.418
23275,1031275.839
23276,892166.5521
23277,474095.3282
23278,1057564.523
23279,851780.6248
23280,510820.8042
23281,1163165.495
23282,889149.0351
23283,1098744.483
23284,1011731.369
23285,828875.5548
23286,817214.8474
23287,1191033.904
23288,445443.742
23289,704521.6176
23290,821683.5023
23291,817518.9431
23292,949907.5985
23293,735207.9942
23294,961276.1312
23295,979308.0249
23296,775532.1776
23297,707138.4387
23298,822097.731
23299,410131.3022
23300,996219.3907
23301,917583.762
23302,918818.226
23303,886333.8582
23304,1213955.643
23305,956868.0058
23306,1298068.629
23307,876467.5375
23308,990248.0871
23309,329534.024
23310,1412870.427
23311,943650.1754
23312,1323526.035
23313,1237797.874
23314,966662.9548
23315,924726.7541
23316,899003.2214
23317,864251.3205
23318,627151.6816
23319,1021778.274
23320,824407.3372
23321,1044708.004
23322,768238.8554
23323,874086.9206
23324,810492.1188
23325,717141.5777
23326,689235.5712
23327,1042786.605
23328,874803.2291
23329,721093.209
23330,779408.6045
23331,985175.9684
23332,695430.1328
23333,287788.037
23334,486084.2631
23335,1057340.056
23336,820814.5085
23337,889816.1997
23338,855696.4692
23339,1013265.882
23340,656997.5626
23341,744910.5759
23342,894534.3192
23343,1025335.599
23344,894716.0299
23345,925680.779
23346,945409.222
23347,1321182.189
23348,891278.9619
23349,992504.7175
23350,929314.0705
23351,905518.9429
23352,945990.7477
23353,882997.8317
23354,392747.5067
23355,900970.422
23356,1058899.314
23357,1037841.859
23358,879856.7401
23359,912319.4109
23360,665630.3857
23361,985885.4792
23362,303487.0233
23363,750133.1628
23364,1079473.88
23365,1039835.301
23366,606774.9564
23367,1140445.428
23368,734308.2686
23369,1262641.775
23370,1095305.944
23371,669134.4772
23372,1029251.572
23373,492719.8113
23374,872772.7133
23375,194104.2169
23376,944873.159
23377,883494.8645
23378,974249.4283
23379,582483.2039
23380,1173983.59
23381,320669.8205
23382,999714.7582
23383,924771.1702
23384,1492730.21
23385,920261.7739
23386,977826.7408
23387,1064643.783
23388,1081812.182
23389,1008176.538
23390,1068911.84
23391,1602495.773
23392,764709.4845
23393,744778.3756
23394,428016.8968
23395,1059633.882
23396,922551.6118
23397,948389.0032
23398,1106830.985
23399,851973.0071
23400,853482.0378
23401,1229856.503
23402,608972.259
23403,909701.2356
23404,1004396.722
23405,742878.4313
23406,394542.6224
23407,595898.9719
23408,978716.138
23409,992075.6715
23410,1114472.249
23411,829226.5236
23412,1183789.806
23413,781221.1603
23414,401309.512
23415,892686.4407
23416,725028.7667
23417,814564.1878
23418,1073029.885
23419,1122874.763
23420,888225.6161
23421,867096.974
23422,689298.9482
23423,995259.0392
23424,685285.4471
23425,1213036.408
23426,614251.6671
23427,940698.5055
23428,882190.7884
23429,960508.3949
23430,1128321.99
23431,979492.7048
23432,1243120.476
23433,1065245.001
23434,1319736.349
23435,966992.8976
23436,619616.5763
23437,1080411.758
23438,563157.1369
23439,943383.7436
23440,1145703.491
23441,1034151.464
23442,981457.953
23443,864979.5782
23444,769260.9309
23445,614047.9031
23446,840451.3574
23447,660424.4737
23448,947782.6837
23449,456171.2566
23450,1097049.309
23451,1063741.412
23452,867999.3257
23453,1154058.471
23454,-6706.20315
23455,975110.4214
23456,872121.5446
23457,740188.3163
23458,1305518.626
23459,1241256.761
23460,925947.415
23461,1161363.811
23462,680205.8551
23463,880959.0877
23464,1091826.961
23465,1092434.204
23466,1221258.931
23467,1171044.108
23468,625604.6202
23469,1004417.585
23470,780404.4436
23471,615541.5998
23472,763620.4836
23473,649321.1425
23474,857217.411
23475,1335739.436
23476,1211412.77
23477,449869.0388
23478,954167.1548
23479,780365.424
23480,316883.0791
23481,770919.8248
23482,883958.1694
23483,676224.9038
23484,1169307.863
23485,1007105.265
23486,1385359.241
23487,816833.0534
23488,664812.0635
23489,784867.2254
23490,1136101.759
23491,887897.8539
23492,909201.0843
23493,1288259.484
23494,1047446.023
23495,822068.1553
23496,803389.0931
23497,1020473.817
23498,1082833.627
23499,1075025.41
23500,910428.0265
23501,564223.3959
23502,825048.3722
23503,708674.4302
23504,890383.3784
23505,374604.2238
23506,607579.7035
23507,767276.5606
23508,824534.0022
23509,1021162.32
23510,891264.1024
23511,667753.7785
23512,1057913.711
23513,424309.2468
23514,854938.8907
23515,790207.7971
23516,819738.57
23517,912301.6916
23518,959494.3209
23519,960661.9652
23520,798084.043
23521,785870.4706
23522,779568.6075
23523,921591.0217
23524,1074373.977
23525,792873.9791
23526,1418364.937
23527,843812.0852
23528,726298.3564
23529,872190.7257
23530,1097570.701
23531,900734.084
23532,584693.5229
23533,1059258.17
23534,1034837.773
23535,1058019.218
23536,805639.7839
23537,696069.306
23538,864281.1474
23539,1236267.8
23540,1223632.643
23541,1003114.828
23542,1054265.609
23543,1070223.705
23544,917990.835
23545,787232.7923
23546,640505.4675
23547,904240.6432
23548,1724607.348
23549,769954.5645
23550,826774.8805
23551,527385.8138
23552,817580.8584
23553,961223.8058
23554,1311711.691
23555,1010010.211
23556,836605.2934
23557,1105404.425
23558,679068.4855
23559,917846.3848
23560,999079.4342
23561,1070065.135
23562,688903.5766
23563,613924.4404
23564,1263099.373
23565,606476.1701
23566,977250.2468
23567,901166.4745
23568,743635.5763
23569,1034850.704
23570,727835.8988
23571,594359.8067
23572,543375.8393
23573,791395.7106
23574,691226.3792
23575,780387.7355
23576,430508.0304
23577,777120.9113
23578,979582.4294
23579,906066.2511
23580,838921.8545
23581,1014924.798
23582,1116669.012
23583,721281.9181
23584,1167227.658
23585,498564.6981
23586,1092518.2
23587,1023137.676
23588,738049.5513
23589,854126.3375
23590,815272.4703
23591,1172330.536
23592,-130819.6645
23593,921035.877
23594,430000.1671
23595,826007.9386
23596,1040180.676
23597,755998.5894
23598,785172.8386
23599,1027464.529
23600,833412.0235
23601,786426.2551
23602,843344.9654
23603,892711.1666
23604,577006.1516
23605,936442.3654
23606,874657.0491
23607,818205.9067
23608,638583.0229
23609,458158.5989
23610,817840.1674
23611,141660.6394
23612,406703.8397
23613,743254.7828
23614,739092.796
23615,1192221.498
23616,731411.765
23617,471338.7667
23618,825241.6239
23619,1038461.452
23620,1006064.703
23621,895952.4872
23622,244700.518
23623,1305252.799
23624,787068.7458
23625,529853.2814
23626,969978.5227
23627,954701.8361
23628,892041.6419
23629,1099816.103
23630,876055.7548
23631,523738.484
23632,306174.8648
23633,914318.9025
23634,860153.4331
23635,1167619.029
23636,783195.933
23637,786592.7875
23638,717134.4909
23639,1025437.87
23640,1262915.975
23641,982447.7797
23642,597230.5882
23643,847997.7891
23644,489875.5677
23645,652467.4983
23646,160501.0445
23647,1007520.647
23648,943708.5652
23649,799808.0935
23650,983399.0571
23651,778174.4361
23652,1161733.518
23653,842561.684
23654,637763.6023
23655,966782.1199
23656,1129485.026
23657,738864.1559
23658,871277.1015
23659,818869.0356
23660,1183533.99
23661,725720.7451
23662,880627.0444
23663,802482.9539
23664,1142789.309
23665,579093.7848
23666,385115.7385
23667,450039.7653
23668,814345.556
23669,786052.734
23670,968467.5165
23671,728966.3989
23672,513650.8314
23673,895587.1383
23674,927427.5429
23675,1217215.199
23676,1079436.576
23677,1030551.272
23678,401581.2308
23679,944992.3075
23680,595688.5313
23681,935595.3947
23682,1029544.016
23683,818413.0707
23684,940429.307
23685,847483.8915
23686,806632.4635
23687,936860.3101
23688,484453.9177
23689,1067340.098
23690,594828.9968
23691,787453.7414
23692,1213340.931
23693,1061347.434
23694,1418872.744
23695,728435.568
23696,988403.0495
23697,718788.3568
23698,660959.9002
23699,646798.5054
23700,1023433.326
23701,1253650.31
23702,788749.4844
23703,806982.9881
23704,888709.0391
23705,564711.5088
23706,542584.4909
23707,1341642.444
23708,937631.3622
23709,899507.0731
23710,1277798.706
23711,246894.9645
23712,948483.9019
23713,715647.3125
23714,935976.7631
23715,1011598.767
23716,708169.8964
23717,554638.4174
23718,1214066.572
23719,983584.5193
23720,886542.8396
23721,946678.4316
23722,360139.3102
23723,409990.5795
23724,932693.901
23725,888084.1041
23726,603193.1098
23727,657349.6157
23728,575459.9129
23729,689509.7824
23730,1023736.368
23731,784410.6455
23732,1020233.25
23733,1079222.253
23734,1369102.707
23735,161366.1668
23736,912466.9705
23737,1134520.52
23738,828614.4587
23739,839488.2315
23740,732985.176
23741,214257.8568
23742,853839.5886
23743,1041375.77
23744,1298470.103
23745,188387.2734
23746,678634.6923
23747,811594.1631
23748,673081.9515
23749,431260.8977
23750,608645.6037
23751,981855.798
23752,813080.5351
23753,1078818.881
23754,864729.9176
23755,1262225.557
23756,757548.5168
23757,1064762.328
23758,926345.3145
23759,856494.1084
23760,904211.573
23761,705657.0904
23762,629127.5422
23763,1452585.854
23764,450797.0756
23765,674182.7256
23766,235836.6575
23767,980214.9781
23768,478646.4778
23769,888717.779
23770,456232.8901
23771,702174.4055
23772,845738.3392
23773,874009.5388
23774,803892.056
23775,699312.9877
23776,894325.9923
23777,703526.0806
23778,976101.3712
23779,877945.89
23780,903498.7686
23781,740109.6678
23782,886792.5202
23783,931711.1109
23784,1159516.078
23785,1092444.454
23786,940276.6947
23787,630054.0319
23788,913726.8797
23789,559992.4423
23790,228832.1985
23791,804719.5535
23792,1179505.06
23793,877612.9212
23794,710873.0273
23795,740838.8139
23796,1277681.272
23797,1005018.203
23798,1370258.94
23799,827995.3677
23800,446567.9248
23801,1004230.534
23802,892660.3319
23803,809630.3183
23804,533483.322
23805,1088936.671
23806,744835.3866
23807,689364.3866
23808,1021719.407
23809,429781.9302
23810,530487.403
23811,1078126.267
23812,942992.7872
23813,725347.4831
23814,498580.5693
23815,947309.0392
23816,1113056.346
23817,848350.3095
23818,879584.2511
23819,722749.9845
23820,444975.8556
23821,1407138.026
23822,946934.1305
23823,861033.0586
23824,1075248.386
23825,357045.8895
23826,699405.0448
23827,1023128.115
23828,1074082.977
23829,283043.9466
23830,747178.7307
23831,715328.6929
23832,547167.5185
23833,691165.6498
23834,738353.6419
23835,670159.8384
23836,1059923.698
23837,1030452.549
23838,1040562.28
23839,834005.946
23840,1314445.38
23841,450738.3775
23842,644248.0398
23843,312260.8692
23844,1064491.328
23845,1055270.373
23846,349710.9671
23847,497198.456
23848,840125.6931
23849,1251589.946
23850,796147.5246
23851,865192.7199
23852,1130262.219
23853,726605.1392
23854,904281.1067
23855,955352.6393
23856,783991.6606
23857,765462.9669
23858,762207.1381
23859,1096430.592
23860,868104.8026
23861,947999.4742
23862,863713.9779
23863,863301.2798
23864,606918.9243
